library,contrast,details,local_alpha,estimate,bootstrap_mean,bootstrap_se,ci_low_95,ci_high_95,bootstrap_probability_gt_zero,bootstrap_repetitions
support2_real_structure_20,rescue_minus_promising,Expand for rescue minus Expand when promising,0.2,0.9674668617127904,0.9671149811808302,0.07570537255002581,0.8213393607628902,1.1186639512583916,1.0,20000
support2_real_structure_20,rescue_minus_promising,Expand for rescue minus Expand when promising,0.1,-0.6464015626658037,-0.6473268696259545,0.10139218409461373,-0.8452243282525218,-0.446400629577683,0.0,20000
support2_real_structure_20,rescue_minus_promising,Expand for rescue minus Expand when promising,0.05,-1.6086594454150607,-1.609993673555092,0.14084213216884747,-1.8857442372210371,-1.3387455950955718,0.0,20000
support2_real_structure_20,rescue_minus_promising,Expand for rescue minus Expand when promising,0.025,-2.6594314459519883,-2.661673736577721,0.20703652297668348,-3.0687457725511917,-2.2596073408536665,0.0,20000
support2_real_structure_20,rescue_minus_promising,Expand for rescue minus Expand when promising,0.01,-3.661682823401192,-3.664019546249877,0.3395085634952412,-4.333571550600347,-3.0018668213358346,0.0,20000
support2_real_structure_20,rescue_minus_promising,Expand for rescue minus Expand when promising,0.005,-4.665433612857644,-4.6689880208392,0.5197469961590503,-5.704480368529383,-3.6448456537249014,0.0,20000
support2_real_structure_20,random_minus_promising,Random expansion minus Expand when promising,0.2,0.37437789146116796,0.3742815219292373,0.049679986722784834,0.27686655092470547,0.47198447220982787,1.0,20000
support2_real_structure_20,random_minus_promising,Random expansion minus Expand when promising,0.1,-0.4321314240589369,-0.43241368041350753,0.07192059557410184,-0.5738517833476879,-0.29188579310619395,0.0,20000
support2_real_structure_20,random_minus_promising,Random expansion minus Expand when promising,0.05,-0.8423736463181757,-0.8431473430810924,0.10165712944597137,-1.0435312239561387,-0.6466427415814493,0.0,20000
support2_real_structure_20,random_minus_promising,Random expansion minus Expand when promising,0.025,-1.2109987220664387,-1.2123321140978822,0.14811730229995737,-1.5049579766124253,-0.9255943479420209,0.0,20000
support2_real_structure_20,random_minus_promising,Random expansion minus Expand when promising,0.01,-1.7644392380794773,-1.7663011662466603,0.23571137023561295,-2.2322441463362424,-1.314296756322591,0.0,20000
support2_real_structure_20,random_minus_promising,Random expansion minus Expand when promising,0.005,-2.2644917625173075,-2.267073403085734,0.36400707264638316,-2.9788960610090465,-1.5627752820315992,0.0,20000
support2_real_structure_20,rescue_minus_random,Expand for rescue minus Random expansion,0.2,0.5930889702516224,0.5928334592515928,0.05617105076925796,0.4821736094881095,0.7034093629691596,1.0,20000
support2_real_structure_20,rescue_minus_random,Expand for rescue minus Random expansion,0.1,-0.21427013860686683,-0.214913189212447,0.07072529429873921,-0.35258844004147244,-0.07567019382657426,0.00105,20000
support2_real_structure_20,rescue_minus_random,Expand for rescue minus Random expansion,0.05,-0.766285799096885,-0.7668463304739999,0.09731753312384063,-0.9584671678955798,-0.5757133920420829,0.0,20000
support2_real_structure_20,rescue_minus_random,Expand for rescue minus Random expansion,0.025,-1.4484327238855497,-1.4493416224798383,0.14693034890907822,-1.7414277349725293,-1.1646985765862603,0.0,20000
support2_real_structure_20,rescue_minus_random,Expand for rescue minus Random expansion,0.01,-1.8972435853217147,-1.8977183800032167,0.24316546653906967,-2.3887535620790445,-1.426298636513616,0.0,20000
support2_real_structure_20,rescue_minus_random,Expand for rescue minus Random expansion,0.005,-2.400941850340337,-2.4019146177534667,0.3699596715966004,-3.14052204668422,-1.6718424025951346,0.0,20000
