library,local_alpha,score_bin,n,score_min,score_max,score_mean,promising_rate,base_rejection_rate,full_rejection_rate,incremental_gain_rate,incremental_loss_rate,mean_incremental_effect
support2_real_structure_20,0.05,"(0.455, 0.488]",500,0.4558433505801927,0.4882554619396725,0.4819472837499153,0.0,0.0,0.05,0.05,0.0,0.05
support2_real_structure_20,0.05,"(0.488, 0.494]",500,0.4882632777369619,0.4941915599810337,0.49153326273063114,0.0,0.0,0.08,0.08,0.0,0.08
support2_real_structure_20,0.05,"(0.494, 0.499]",500,0.4941993757783231,0.4986322354743407,0.49660160666739617,0.0,0.0,0.102,0.102,0.0,0.102
support2_real_structure_20,0.05,"(0.499, 0.502]",500,0.498634840740104,0.5024567656146604,0.5004960009170536,0.0,0.0,0.14,0.14,0.0,0.14
support2_real_structure_20,0.05,"(0.502, 0.506]",500,0.5024789103736472,0.5060064402169665,0.5042618682881841,0.01,0.0,0.152,0.152,0.0,0.152
support2_real_structure_20,0.05,"(0.506, 0.51]",501,0.5060077428498482,0.5098049176996545,0.5079120387188462,1.0,0.0,0.21157684630738524,0.21157684630738524,0.0,0.21157684630738524
support2_real_structure_20,0.05,"(0.51, 0.514]",499,0.5098198979777927,0.5136835071045598,0.5117376019970683,1.0,0.0,0.22845691382765532,0.22845691382765532,0.0,0.22845691382765532
support2_real_structure_20,0.05,"(0.514, 0.518]",500,0.5136893689525268,0.5178369520474784,0.5156407104038683,1.0,0.0,0.328,0.328,0.0,0.328
support2_real_structure_20,0.05,"(0.518, 0.524]",500,0.5178441165283271,0.5238564185932607,0.5206411324569219,1.0,0.0,0.406,0.406,0.0,0.406
support2_real_structure_20,0.05,"(0.524, 0.562]",500,0.5238616291247871,0.5621889963995228,0.5305592333223913,1.0,0.968,0.988,0.02,0.0,0.02
