cell_index,B,n,alpha,activation_rate,outer_repetitions,pi_truth,pi_mean,pi_bias,pi_standardized_bias,pi_empirical_variance,pi_exact_asymptotic_variance,pi_empirical_to_exact_variance_ratio,pi_mean_bootstrap_sd,pi_bootstrap_sd_to_empirical_sd_ratio,pi_oracle_coverage,pi_basic_bootstrap_coverage,pi_percentile_bootstrap_coverage,pi_bootstrap_normal_coverage,pi_evaluation_only_coverage,pi_mean_basic_width,tess_truth,tess_mean,tess_bias,tess_standardized_bias,tess_empirical_variance,tess_exact_asymptotic_variance,tess_empirical_to_exact_variance_ratio,tess_mean_bootstrap_sd,tess_bootstrap_sd_to_empirical_sd_ratio,tess_oracle_coverage,tess_basic_bootstrap_coverage,tess_percentile_bootstrap_coverage,tess_bootstrap_normal_coverage,tess_evaluation_only_coverage,tess_mean_basic_width
0,500,500,0.01,0.5,3000,0.014950000000000001,0.017808,0.0028579999999999994,0.38925993265712616,6.498213004334778e-05,5.3906985e-05,1.205449164766825,0.00880309621573906,1.0920398261116666,0.907,0.885,0.961,0.964,0.795,0.033691133333333324,1.4987437133056565,1.7912107508009525,0.292467037495296,0.3943603605011471,0.6707638038167183,0.5500058922112546,1.219557487138849,0.8973720155183755,1.0956900366212905,0.907,0.885,0.961,0.9656666666666667,0.795,3.4341472466283323
1,500,500,0.05,0.5,3000,0.07375000000000001,0.07665333333333332,0.0029033333333333133,0.18422609929558148,0.00026133493386684453,0.000248365625,1.0522186146607226,0.016776195970881803,1.0377548142629691,0.943,0.9203333333333333,0.9616666666666667,0.9556666666666667,0.8466666666666667,0.0651928,1.4935890409572679,1.5577926085084606,0.06420356755119272,0.19355403587356534,0.1171713571409646,0.11003069569756371,1.0648969944080704,0.3564652368422405,1.0413733346263891,0.943,0.9123333333333333,0.9616666666666667,0.958,0.8466666666666667,1.3850896096040475
2,500,500,0.1,0.5,3000,0.14500000000000002,0.14767533333333333,0.0026753333333333074,0.1265601612661071,0.0004629889211959542,0.0004468500000000001,1.0361170889469713,0.022018636045211384,1.023305040667877,0.9496666666666667,0.924,0.959,0.9516666666666667,0.8396666666666667,0.08568463333333332,1.4868360226532398,1.5196162949652292,0.032780272311989433,0.13969333255598756,0.057756830352483524,0.055064760905205484,1.0488891516647545,0.24679882652284016,1.0269313559276225,0.943,0.9246666666666666,0.959,0.9536666666666667,0.8513333333333334,0.9603048487246205
3,1000,1000,0.01,0.5,3000,0.014950000000000001,0.016504,0.0015539999999999998,0.2993253445014115,2.8967639879959988e-05,2.69534925e-05,1.074726767967453,0.005814263347160151,1.080284493216399,0.9376666666666666,0.915,0.9643333333333334,0.9606666666666667,0.833,0.022462499999999996,1.4987437133056565,1.6573279752902914,0.15858426198463493,0.3024067022369408,0.29724763735340504,0.2750029461056273,1.080888919783549,0.5899701605714178,1.0821085806933306,0.9376666666666666,0.9233333333333333,0.9643333333333334,0.9606666666666667,0.833,2.279117415021508
4,1000,1000,0.05,0.5,3000,0.07375000000000001,0.07511433333333332,0.0013643333333333146,0.12243053411562918,0.00013182453606757808,0.0001241828125,1.0615360806679917,0.01160373652255529,1.010647563320469,0.9423333333333334,0.916,0.9536666666666667,0.9473333333333334,0.8333333333333334,0.04515958333333332,1.4935890409572679,1.523830997416768,0.03024195645950023,0.12893414722537205,0.058725746948464656,0.055015347848781856,1.0674429817272337,0.2453804105759232,1.0125713008876747,0.9423333333333334,0.9166666666666666,0.9536666666666667,0.9486666666666667,0.8333333333333334,0.954901922355123
5,1000,1000,0.1,0.5,3000,0.14500000000000002,0.14598966666666666,0.0009896666666666387,0.06620991945724845,0.00022004224063576746,0.00022342500000000005,0.9848595306513032,0.015314353233716636,1.0323943777934843,0.9536666666666667,0.9353333333333333,0.9596666666666667,0.952,0.854,0.05972274999999999,1.4868360226532398,1.4992620016452065,0.012425978991966735,0.07488739677284209,0.027242926354869954,0.027532380452602742,0.9894867754631284,0.17075503296101457,1.0345384467518433,0.949,0.9346666666666666,0.9596666666666667,0.9516666666666667,0.8606666666666667,0.66587429010191
6,3000,3000,0.01,0.5,3000,0.014950000000000001,0.015379222222222223,0.00042922222222222146,0.14319745603734332,9.239751904955972e-06,8.9844975e-06,1.028410537701855,0.003183435093281597,1.0472873176953037,0.9473333333333334,0.9196666666666666,0.9636666666666667,0.956,0.8443333333333334,0.012378216666666664,1.4987437133056565,1.5425828328923366,0.043839119586680075,0.14479507087914528,0.09443456058895279,0.09166764870187577,1.0301841699471932,0.3220382601901933,1.0479534452273194,0.9473333333333334,0.9213333333333333,0.9636666666666667,0.9553333333333334,0.8443333333333334,1.2521483670721238
7,3000,3000,0.05,0.5,3000,0.07375000000000001,0.07421166666666666,0.0004616666666666519,0.07175602958665867,4.187363658256455e-05,4.139427083333334e-05,1.0115804854048835,0.006570659984748365,1.0154034960519298,0.9526666666666667,0.9386666666666666,0.963,0.9553333333333334,0.8496666666666667,0.025606427777777774,1.4935890409572679,1.503785114464288,0.01019607350702012,0.07529248888748802,0.0185929990590912,0.018338449282927285,1.013880659822251,0.138512387594388,1.0158132931202695,0.9503333333333334,0.939,0.963,0.955,0.8496666666666667,0.5397846445058484
8,3000,3000,0.1,0.5,3000,0.14500000000000002,0.14551477777777777,0.0005147777777777529,0.05965056132326517,7.57028677583886e-05,7.447500000000001e-05,1.0164869789646,0.008752911775633107,1.005996304193194,0.9463333333333334,0.9376666666666666,0.9536666666666667,0.9476666666666667,0.8486666666666667,0.03413596666666666,1.4868360226532398,1.4930445400909675,0.006208517437727767,0.06480770637851938,0.009353301763040453,0.00917746015086758,1.0191601607941876,0.09732111535165791,1.0062933541277401,0.9473333333333334,0.9373333333333334,0.9536666666666667,0.949,0.8543333333333333,0.3795401640665398
9,3000,5000,0.01,0.5,3000,0.014950000000000001,0.015432933333333333,0.00048293333333333105,0.18225892065069835,7.342482889852172e-06,7.0209645000000014e-06,1.0457940486456199,0.00279016936298872,1.029696162306088,0.9363333333333334,0.9166666666666666,0.9526666666666667,0.9493333333333334,0.7886666666666666,0.01084942333333333,1.4987437133056565,1.5479133205231113,0.04916960721745478,0.1837118627300784,0.07505082489010464,0.07163397923304458,1.0476986716868562,0.28222030747724475,1.0301738599032473,0.9363333333333334,0.9176666666666666,0.9526666666666667,0.95,0.7886666666666666,1.097374084185631
10,3000,5000,0.05,0.5,3000,0.07375000000000001,0.07410113333333333,0.00035113333333332275,0.061796511216194686,3.282435350005557e-05,3.228614583333333e-05,1.0166699261503853,0.00580136974606214,1.012587251354636,0.948,0.9343333333333333,0.954,0.9513333333333334,0.789,0.02260348666666666,1.4935890409572679,1.501354461493334,0.007765420536066214,0.06493004322748522,0.014567718460042784,0.014303376674749834,1.0184810755742453,0.12226176944588853,1.0129660897731636,0.95,0.932,0.954,0.9513333333333334,0.789,0.47635436956325033
11,3000,5000,0.1,0.5,3000,0.14500000000000002,0.14573513333333332,0.0007351333333333043,0.09657353571303182,5.753570421696121e-05,5.7945000000000015e-05,0.9929364779870773,0.007739380305780465,1.0203225181100404,0.9523333333333334,0.9386666666666666,0.9583333333333334,0.954,0.8033333333333333,0.030190206666666664,1.4868360226532398,1.495374298093281,0.008538275440041154,0.10104298774561248,0.007106414843644882,0.007140489136515904,0.9952280169860117,0.08606579204671472,1.020951923544837,0.95,0.9403333333333334,0.9583333333333334,0.955,0.8073333333333333,0.335727572910516
