cell_index,dgp,B,n,alpha,outer_repetitions,pi_truth,pi_mean,pi_bias,pi_standardized_bias,pi_empirical_variance,pi_exact_asymptotic_variance,pi_empirical_to_exact_variance_ratio,pi_mean_bootstrap_sd,pi_bootstrap_sd_to_empirical_sd_ratio,pi_oracle_coverage,pi_bootstrap_normal_coverage,pi_percentile_coverage,pi_basic_coverage,pi_evaluation_only_coverage,tess_truth,tess_mean,tess_bias,tess_standardized_bias,tess_empirical_variance,tess_exact_asymptotic_variance,tess_empirical_to_exact_variance_ratio,tess_mean_bootstrap_sd,tess_bootstrap_sd_to_empirical_sd_ratio,tess_oracle_coverage,tess_bootstrap_normal_coverage,tess_percentile_coverage,tess_basic_coverage,tess_evaluation_only_coverage,known_trigger_pi_mean,trigger_delta_pi_mean,trigger_delta_pi_empirical_variance,trigger_delta_pi_exact_variance,trigger_delta_pi_variance_ratio,trigger_delta_pi_mean_bootstrap_sd,trigger_delta_pi_bootstrap_sd_ratio,trigger_delta_pi_bootstrap_normal_coverage_zero,trigger_delta_tess_mean,trigger_delta_tess_empirical_variance,trigger_delta_tess_exact_variance,trigger_delta_tess_variance_ratio,trigger_delta_tess_mean_bootstrap_sd,trigger_delta_tess_bootstrap_sd_ratio,trigger_delta_tess_bootstrap_normal_coverage_zero,reference_variance_fraction_d2,trigger_only_fraction_of_reference_variance
0,independent_normal,500,500,0.01,3000,0.014950000000000343,0.017862,0.002911999999999656,0.36143781050327484,6.49105928642881e-05,5.3955989999999786e-05,1.2030284842199792,0.008774807852038604,1.0891302670426344,0.9066666666666666,0.9626666666666667,0.9623333333333334,0.883,0.7996666666666666,1.4987437133056911,1.7966775884689359,0.29793387516324477,0.36398596526854604,0.6699933533881817,0.5505058837939357,1.2170503042960614,0.894442636002797,1.0927410186721351,0.9066666666666666,0.9646666666666667,0.9623333333333334,0.883,0.7996666666666666,0.017855333333333334,6.6666666666666734e-06,5.201289318661776e-07,4.900500000000224e-08,10.613793120419423,0.0007606815730512535,1.0547447928738298,1.0,0.0006655083639394996,0.005371910205587642,0.000499991582682908,10.744001282506549,0.07758939837336234,1.058614923608433,1.0,0.4541292820315078,0.001999959596775986
1,independent_normal,500,500,0.05,3000,0.07374999999999347,0.07675666666666667,0.003006666666673194,0.18687602388050276,0.00025885907524730465,0.000249493750000006,1.0375373140501454,0.01685282543116914,1.0474686278455447,0.945,0.958,0.966,0.9216666666666666,0.849,1.4935890409571304,1.5599453469458788,0.06635630598874842,0.19482754409970396,0.11600152273008907,0.11053047652908615,1.0494980784739782,0.35808016760887856,1.051352672613776,0.945,0.9586666666666667,0.966,0.918,0.849,0.07673266666666666,2.4000000000000143e-05,3.053775258419473e-06,1.1281249999998072e-06,2.7069475974914083,0.00204457669861402,1.169997330646571,0.9996666666666667,0.0005138101085316867,0.0013686334783678629,0.0004997808315212346,2.7384673281726544,0.043473330746893066,1.175112201659636,0.9996666666666667,0.452403617325141,0.00999473961072797
2,independent_normal,500,500,0.1,3000,0.1449999999998991,0.14739333333333332,0.002393333333434222,0.11347031957590822,0.0004448789151939535,0.0004509000000001099,0.9866465185048682,0.022132765383538054,1.0493364739816695,0.948,0.9533333333333334,0.9626666666666667,0.9286666666666666,0.8463333333333334,1.4868360226521193,1.5163524293676482,0.02951640671552891,0.12544672917618538,0.05536155593538791,0.05556383728803255,0.9963594783492715,0.2479618362765315,1.0538546111389113,0.9416666666666667,0.9556666666666667,0.9626666666666667,0.9303333333333333,0.859,0.14731133333333332,8.199999999999997e-05,7.605144381460483e-06,4.04999999999481e-06,1.877813427523513,0.0031333790906041656,1.1362115750327326,0.9986666666666667,0.0009386841989927313,0.0009480573143866354,0.0004990763828258785,1.8996236788816367,0.03514364381958668,1.141377986367886,0.9986666666666667,0.45009980039965336,0.0199556541019451
3,independent_normal,1000,1000,0.01,3000,0.014950000000000343,0.016259333333333334,0.0013093333333329907,0.24094835860495656,2.9529255974213632e-05,2.6977994999999893e-05,1.0945682202926403,0.005772828833699676,1.0623372953062626,0.9406666666666667,0.9546666666666667,0.9583333333333334,0.906,0.838,1.4987437133056911,1.6326068106639633,0.13386309735827218,0.24321464526578004,0.3029300063777309,0.27525294189696786,1.100551384809987,0.585671325111658,1.0641009089916205,0.9406666666666667,0.9556666666666667,0.9566666666666667,0.9126666666666666,0.838,0.016254666666666667,4.6666666666666705e-06,1.5869778815160607e-07,2.450250000000112e-08,6.476799842938427,0.00043769479568619795,1.0987172570871964,1.0,0.00047500880524594015,0.0016254908648222447,0.000249995791341454,6.502072919308013,0.04441168981953126,1.1015520711664923,1.0,0.4541292820315078,0.001999959596775986
4,independent_normal,1000,1000,0.05,3000,0.07374999999999347,0.07508933333333333,0.0013393333333398538,0.12057336079582108,0.00012338848238301655,0.000124746875000003,0.9891108084512225,0.01162647266415093,1.0466721378625656,0.9496666666666667,0.9576666666666667,0.9603333333333334,0.9293333333333333,0.851,1.4935890409571304,1.523208151713206,0.029619110756075484,0.12630548176978504,0.05499201483714637,0.055265238264543076,0.995056143138498,0.24581681483687012,1.048242517500845,0.9496666666666667,0.9576666666666667,0.9603333333333334,0.9303333333333333,0.851,0.075086,3.3333333333333524e-06,1.304423696787818e-06,5.640624999999036e-07,2.3125517062170258,0.0012774841529897382,1.1185262521481105,0.9963333333333333,7.584584454072936e-05,0.0005806044616231895,0.0002498904157606173,2.323436294489101,0.02701723835565711,1.1212456467221255,0.9963333333333333,0.452403617325141,0.00999473961072797
5,independent_normal,1000,1000,0.1,3000,0.1449999999998991,0.14662399999999998,0.001624000000100878,0.10786071034789588,0.00022669685628542844,0.00022545000000005495,1.005530522445656,0.015457399434991463,1.0266293615060218,0.948,0.95,0.9596666666666667,0.9333333333333333,0.8516666666666667,1.4868360226521193,1.5063605555760375,0.019524532923918203,0.11642077710709337,0.02812550433447317,0.027781918644016274,1.012367241257144,0.17244976441835358,1.0282825030311087,0.9453333333333334,0.9523333333333334,0.9596666666666667,0.9363333333333334,0.858,0.146535,8.899999999999995e-05,3.0974448149383125e-06,2.024999999997405e-06,1.5296023777492749,0.0020279697912833914,1.152284427441756,0.9966666666666667,0.0010102151632431552,0.00038478664433700234,0.00024953819141293926,1.5419950034832628,0.02264067513855008,1.1541955045617103,0.997,0.45009980039965336,0.0199556541019451
6,independent_normal,3000,3000,0.01,3000,0.014950000000000343,0.015362444444444444,0.00041244444444410097,0.14008809993195348,8.668190088054042e-06,8.992664999999965e-06,0.9639178250334107,0.003161245406768419,1.0737273065944366,0.9533333333333334,0.9616666666666667,0.9666666666666667,0.93,0.857,1.4987437133056911,1.5408579836739782,0.04211427036828708,0.14150851118303331,0.0885713855065556,0.09175098063232262,0.9653453826449143,0.319775538424019,1.0744804542360233,0.9533333333333334,0.9613333333333334,0.9666666666666667,0.931,0.857,0.01535388888888889,8.55555555555557e-06,3.523484371333654e-08,8.167500000000372e-09,4.314030451586769,0.00020687955410077604,1.102126377816211,1.0,0.000864598544418194,0.00036016857816696186,8.333193044715134e-05,4.322095698903541,0.02092891953536757,1.1027927379975213,1.0,0.4541292820315078,0.001999959596775986
7,independent_normal,3000,3000,0.05,3000,0.07374999999999347,0.07422944444444445,0.00047944444445097156,0.07353431551835034,4.251052542205427e-05,4.158229166666767e-05,1.0223228138272782,0.006591727282070019,1.0109996254638476,0.9466666666666667,0.947,0.9533333333333334,0.9343333333333333,0.8463333333333334,1.4935890409571304,1.5041667695816854,0.010577728624554972,0.07698794346831943,0.018877279417507085,0.018421746088181028,1.024728021282321,0.13895172708289988,1.0113331594318262,0.942,0.948,0.9533333333333334,0.9343333333333333,0.8463333333333334,0.07422400000000001,5.444444444444412e-06,2.8513947859162926e-07,1.880208333333012e-07,1.5165312988809465,0.0006317215758030021,1.1830334774998914,0.9956666666666667,0.00011637087284681055,0.00012652980330033796,8.32968052535391e-05,1.5190234837363343,0.013318751497710479,1.1840419771422224,0.9956666666666667,0.452403617325141,0.00999473961072797
8,independent_normal,3000,3000,0.1,3000,0.1449999999998991,0.14541555555555555,0.0004155555556564494,0.04754077921687914,7.64056710261445e-05,7.51500000000183e-05,1.0167088626230991,0.008814321862609335,1.0083843758384314,0.9446666666666667,0.9496666666666667,0.9556666666666667,0.9376666666666666,0.8506666666666667,1.4868360226521193,1.4919469696064522,0.005110946954332896,0.052607301337425104,0.009438667762850857,0.009260639548005423,1.0192241814318082,0.09800047756166523,1.0087251345716648,0.9466666666666667,0.9483333333333334,0.9556666666666667,0.9373333333333334,0.8566666666666667,0.1453898888888889,2.5666666666666693e-05,9.101260790633911e-07,6.749999999991351e-07,1.3483349319474924,0.0010335955451068889,1.0834274862544244,0.985,0.00028878424465931136,0.00011236819066104264,8.317939713764642e-05,1.3509137421986144,0.011494059222047206,1.084305689252757,0.9853333333333333,0.45009980039965336,0.0199556541019451
9,independent_normal,3000,5000,0.01,3000,0.014950000000000343,0.015468466666666666,0.0005184666666663233,0.1909503364215156,7.372263069912194e-06,7.02913199999992e-06,1.0488155678271909,0.002803807745588922,1.0326373259903765,0.9333333333333333,0.9513333333333334,0.9556666666666667,0.9156666666666666,0.7933333333333333,1.4987437133056911,1.5515058839775684,0.05276217067187727,0.1922036644758931,0.07535671911285977,0.07171731116349095,1.0507465755523406,0.2836143097029385,1.0331589646246468,0.9333333333333333,0.952,0.9556666666666667,0.9163333333333333,0.7933333333333333,0.015466866666666666,1.6000000000000048e-06,2.2404908302767588e-08,8.167500000000374e-09,2.743178243375153,0.00018195429823468335,1.2156001186828305,1.0,0.0001615544609413221,0.00022901856935246036,8.333193044715134e-05,2.7482690983344336,0.018405007760539674,1.2161878383160394,1.0,0.5809867420329992,0.001999959596775986
