class_id,reference_B,evaluation_n,observed_bias,predicted_bias,raw_residual,scale,raw_normalized_residual,adjusted_normalized_residual
d8a-generalized-class-008,10000,10000,-4.0002289097770816e-06,-1.1096955793065723e-05,7.096726883288641e-06,0.0002221959463871794,0.031939047487943364,0.0
d8a-generalized-class-009,10000,10000,3.161184735496654e-06,-1.975730269226352e-05,2.2918487427760175e-05,0.00023951853595510086,0.09568565262129182,0.0
d8a-generalized-class-010,10000,10000,-4.5480832923182335e-05,7.936807828997086e-07,-4.6274513706082045e-05,0.00020534053557714644,0.2253549869051389,0.0
d8a-generalized-class-011,10000,10000,-9.277620253139024e-07,-7.319354140686183e-06,6.3915921153722805e-06,0.00021464002734231525,0.02977819279336352,0.0
d8a-generalized-class-012,10000,10000,5.130505837734438e-07,-1.6860059326794323e-05,1.7373109910567767e-05,0.0002337234666420411,0.07433190239804005,0.0
d8a-generalized-class-013,10000,10000,2.9446884358573597e-05,2.3252041998850714e-05,6.194842359722884e-06,0.00024782836441822174,0.024996502616903057,0.0
d8a-generalized-class-014,10000,10000,2.7866301816972545e-05,2.1344240890865724e-05,6.522060926106821e-06,0.00024412887965013052,0.02671564681513228,0.0
d8a-generalized-class-015,10000,10000,2.5657403888114903e-05,1.13229041056853e-05,1.4334499782429604e-05,0.0002237618429263972,0.06406141277243906,0.0
d8a-generalized-class-016,10000,10000,-4.1191390000019576e-05,-1.7448159999993282e-05,-2.3743230000026294e-05,0.0002386999999999866,0.09946891495612746,0.0
d8a-generalized-class-017,10000,10000,-3.616159499999182e-05,-2.4427423999990925e-05,-1.1734171000000892e-05,0.0002541799999999819,0.04616480840350038,0.0
d8a-generalized-class-018,10000,10000,-6.074950000042184e-07,-1.1928023545387138e-05,1.132052854538292e-05,0.0002287186759583701,0.04949542706973089,0.0
d8a-generalized-class-019,10000,10000,2.2996650000008632e-05,-1.0555169999989519e-05,3.355181999999815e-05,0.0002220874999999791,0.15107477908482606,0.0
d8a-generalized-class-020,10000,10000,1.8709980000012998e-05,-1.4777237999985392e-05,3.348721799999839e-05,0.0002309224999999708,0.14501496389482454,0.0
d8a-generalized-class-021,10000,10000,-1.980355999998528e-05,-1.7943788999981964e-05,-1.8597710000033164e-06,0.00023754874999996396,0.007829007730007413,0.0
d8a-generalized-class-022,10000,10000,9.900795000002458e-06,-2.420206959999591e-06,1.2321001960002049e-05,0.00020488069999999916,0.06013744564520767,0.0
d8a-generalized-class-023,10000,10000,1.7539599999985306e-06,-3.3882897439994027e-06,5.142249743997934e-06,0.00020683297999999885,0.024861846229735522,0.0
d8a-generalized-class-024,10000,10000,4.837619999999875e-06,-4.1143518319992696e-06,8.951971831999145e-06,0.00020829718999999854,0.04297692077362737,0.0
